file_path,label,source,augmentation,predicted_class,distress_probability,correct
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_5KewbMIzKlU_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9820836782455444,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_wcvUmhtQ6gY_out_original.wav,1,screaming,none,1,0.9762660264968872,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-220026-A-21_original.wav,0,esc50,none,0,0.01584165170788765,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_m6XM5JFsNjw_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9998739957809448,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-198411-D-20_original.wav,0,esc50,none,0,0.06151788681745529,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_8Iomk4TBn8Y_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999936819076538,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_1y1CS3tduBw_out_noise_0.005.wav,1,screaming,noise_0.005,0,0.39607682824134827,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_sQECoyVteT4_out_pitch_2.wav,1,screaming,pitch_2,1,0.7994211912155151,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-223099-B-32_original.wav,0,esc50,none,0,0.035748325288295746,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_3Ua-Y63E7fw_out_original.wav,1,screaming,none,1,0.7163447141647339,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming__dOlpxBPOYs_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9977508187294006,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_yASSsS9q6mY_out_original.wav,1,screaming,none,1,0.9997196793556213,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0Ees8KFCUXM_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.999480664730072,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ZEpszNq3ULU_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.774291455745697,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-103421-A-2_original.wav,0,esc50,none,0,0.3984917104244232,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_-20uudT97E0_out_pitch_2.wav,1,screaming,pitch_2,0,0.3022271692752838,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_qsa9_WhGipM_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9961291551589966,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_PsgXRv8hZl0_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999964237213135,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_B7hmPDj_oU8_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9490703344345093,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_82V80XZKV8M_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.998637855052948,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_VJjNx2jltIA_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9980193376541138,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_5L78Wi1rhyA_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9964895844459534,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_sQECoyVteT4_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9981197714805603,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-134915-A-30_original.wav,0,esc50,none,1,0.5388931632041931,False
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-146697-A-43_original.wav,0,esc50,none,0,0.0058104488998651505,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0A-jRMtiSGI_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.6599429845809937,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ScetXKaIz68_out_pitch_2.wav,1,screaming,pitch_2,1,0.9506699442863464,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_5dYlvKV6mrc_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9939534068107605,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_3bqGx2W_DK0_out_pitch_2.wav,1,screaming,pitch_2,1,0.9812340140342712,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_JwgIKb-5dD4_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.99998939037323,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_yNI0GBzxIFI_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.999998927116394,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_VIWymwz2kcw_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9589135050773621,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-189237-A-12_original.wav,0,esc50,none,0,0.01833244226872921,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_FwjZ2_87y1k_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9998438358306885,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_SSqKzKxPGjE_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.8203005194664001,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming__BmU3uMvy6M_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.7751805186271667,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_5Mepf6JTIOw_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9848262071609497,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_cBq6mI7aGyY_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.8999701142311096,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_1F8vU7LHe38_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9961916208267212,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_CIDLvXz84L0_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9936663508415222,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_PRMVYsDTgzY_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9994691014289856,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_f3ZutqBqIxo_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999501705169678,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_9lC9r9Zqm5w_out_pitch_2.wav,1,screaming,pitch_2,1,0.964509129524231,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_K_RPo0CkDI4_out_original.wav,1,screaming,none,1,0.7040318250656128,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_C_zET2SwW5c_out_original.wav,1,screaming,none,1,0.6604524254798889,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_DbaGhZj6lAM_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9999969005584717,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_op1hDJcHZfw_out_pitch_2.wav,1,screaming,pitch_2,1,0.8564243316650391,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_3ijkT9Ci4vI_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9979918003082275,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_iTc24qbBqT4_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999486207962036,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_M-V_k_UfP7c_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9851721525192261,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_iYbBoE3xCEE_out_pitch_2.wav,1,screaming,pitch_2,1,0.9079484343528748,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_QB2kvbwfKqs_out_pitch_2.wav,1,screaming,pitch_2,1,0.9999765157699585,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_pvoyTODUvpw_out_original.wav,1,screaming,none,1,0.8381104469299316,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_4NetAxSbj-Y_out_pitch_2.wav,1,screaming,pitch_2,1,0.8672506213188171,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_RAdHUi4vqb8_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9906405210494995,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_zhAUkNhQ7uM_out_original.wav,1,screaming,none,1,0.6807681918144226,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_OtTKt5--3jo_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999558925628662,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_cna4LoIGcTg_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.7486869096755981,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-166644-A-2_original.wav,0,esc50,none,0,0.34010565280914307,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_w9o9M6XtCYA_out_pitch_2.wav,1,screaming,pitch_2,1,0.8626909852027893,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_RvPyzHomg7M_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.99933260679245,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-977-A-39_original.wav,0,esc50,none,0,0.17701803147792816,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Q3IscgMGI-Q_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9997331500053406,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_QNQVmbGQDEw_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.656519889831543,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-144827-B-11_original.wav,0,esc50,none,0,0.016313187777996063,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_L-SKBowUGv0_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9901258945465088,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-138114-A-22_original.wav,0,esc50,none,0,0.02752406895160675,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_OtTKt5--3jo_out_original.wav,1,screaming,none,1,0.9999139308929443,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_NF_ddEkzpYM_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9992555975914001,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-12653-A-15_original.wav,0,esc50,none,0,0.06524701416492462,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ZGo0S2CF2NA_out_original.wav,1,screaming,none,1,0.9999613761901855,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2G4_eviie4w_out_original.wav,1,screaming,none,1,0.9529736638069153,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_fEgkNrEcwE4_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9998058676719666,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-154405-A-27_original.wav,0,esc50,none,0,0.03089696355164051,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0soaJKVZ8cM_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9534969925880432,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-207836-B-29_original.wav,0,esc50,none,0,0.16686107218265533,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-191246-B-7_original.wav,0,esc50,none,0,0.0372939370572567,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_bUldzudX7qw_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9999120235443115,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_VJjNx2jltIA_out_original.wav,1,screaming,none,0,0.2413339614868164,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_cna4LoIGcTg_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999960660934448,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_LHwxKe2Ck9A_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.999911904335022,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_iMHgNZ6KoIE_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9999648332595825,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_m0IfV_i2wGA_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999998807907104,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_xnFW_rf2g4M_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9978867173194885,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_uQw4BjJHlLQ_out_original.wav,1,screaming,none,1,0.705108106136322,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XotekkYPv6A_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.732585072517395,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0soaJKVZ8cM_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.999980092048645,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_72fUt6hvcs0_out_original.wav,1,screaming,none,1,0.7568560242652893,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_4aNtZ8cbFzI_out_noise_0.003.wav,1,screaming,noise_0.003,0,0.4935150742530823,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_K6PAT-Twjwo_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.999583899974823,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-7974-A-49_original.wav,0,esc50,none,1,0.785564124584198,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_GD4H4KcRnBI_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9991762042045593,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_RAdHUi4vqb8_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9997208714485168,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ILppCQ1jeTw_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9863865375518799,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-194899-B-3_original.wav,0,esc50,none,0,0.15798237919807434,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XyDwFEw4Liw_out_pitch_2.wav,1,screaming,pitch_2,1,0.5690387487411499,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0hC044mDsWA_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.990812361240387,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_94COSACl2QM_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.5157124996185303,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_u-GtA9LKJU0_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9076101779937744,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_km5YVF5x_CU_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999783039093018,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_wfVlCMVVdeQ_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.998522937297821,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_tiYLXMeYcUk_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.5186579823493958,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ddo49ckg_B8_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9979683756828308,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_8lb3hSetDyk_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9446550607681274,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_KtSj2b3CfGc_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9995375871658325,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-15689-B-4_original.wav,0,esc50,none,0,0.16612756252288818,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-142604-A-24_original.wav,0,esc50,none,0,0.13369683921337128,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_60I8VwOkzcg_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.998754620552063,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_HxlsfoSrHZE_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9977783560752869,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_28VoHgz8Pbg_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.7647683620452881,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XHSf6GwjANc_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9998747110366821,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-52085-A-4_original.wav,0,esc50,none,0,0.12076631933450699,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0_gyUQkLCY8_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9983454942703247,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_FfQNrX5p6s0_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.999607503414154,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-85945-A-18_original.wav,0,esc50,none,0,0.10289981961250305,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-52266-A-24_original.wav,0,esc50,none,0,0.036942072212696075,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_KMixx_7pW8Y_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9998884201049805,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ad-8X58aIEM_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9998805522918701,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Ayn-IrOYK84_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.8640593886375427,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_fojyzit09fc_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9901837706565857,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_NKMb5_sAkxc_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9949239492416382,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-76831-B-42_original.wav,0,esc50,none,0,0.11537386476993561,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-200334-B-1_original.wav,0,esc50,none,0,0.009333346970379353,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_cna4LoIGcTg_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.5030481815338135,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_KyGw1emvshs_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9997078776359558,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-213915-A-3_original.wav,0,esc50,none,0,0.2919095754623413,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ADKjrxUihKk_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9876744151115417,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_uQw4BjJHlLQ_out_pitch_2.wav,1,screaming,pitch_2,1,0.9543429613113403,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-110913-C-7_original.wav,0,esc50,none,0,0.4199492335319519,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_iMHgNZ6KoIE_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9940587282180786,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_J4f_cRMAZiU_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9827883839607239,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-167063-B-11_original.wav,0,esc50,none,0,0.012648740783333778,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-118625-A-30_original.wav,0,esc50,none,0,0.13324995338916779,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_CC8ZYGk63W0_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9909676909446716,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_nVlHig9KNzw_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9959694147109985,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_BI-3qyY9sdM_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.5225574374198914,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_O5mYOyhTLDo_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9997608065605164,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_GG2JZbsl3gU_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999957084655762,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_IDYbZp8oy3c_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999812841415405,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_j_Ppvr-yfzQ_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9973113536834717,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-36400-A-23_original.wav,0,esc50,none,0,0.05978008359670639,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_41frLbvJKhQ_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9971323013305664,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_d7j7lYqobpw_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9799847602844238,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_tIUz-TQsrIg_out_original.wav,1,screaming,none,1,0.6134922504425049,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-209992-A-44_original.wav,0,esc50,none,0,0.006045610643923283,True
